1, 1755
2, 5631
3, 8147
4, 30092
5, 9449
6, 399
7, 208
8, 5345
9, 2320
11, 8154
12, 645
13, 8958
14, 4218
15, 2808
16, 3903
18, 5048
19, 3740
20, 1415
21, 1599
23, 2778
24, 13604
27, 582
28, 1143
29, 239
31, 2357
33, 2026
34, 2417
36, 958
37, 2215
38, 2869
39, 1126
41, 3868
42, 2414
43, 5281
44, 7230
47, 846
50, 1531
52, 2284
53, 1274
54, 1249
59, 2418
60, 1247
63, 2920
64, 1037
66, 721
68, 7605
69, 23622
73, 5599
76, 928
77, 102
78, 2694
79, 7960
80, 777
82, 2411
83, 2103
85, 2372
86, 2724
87, 3364
88, 3146
89, 8195
91, 781
92, 678
93, 2800
94, 1064
95, 56573
96, 4173
97, 1482
98, 11500
99, 735
100, 337
101, 646
102, 318
103, 52
104, 685
105, 132
107, 1617
108, 808
110, 2449
111, 2415
113, 7409
114, 5056
119, 702
120, 621
121, 31164
123, 732
124, 1970
125, 1701
127, 2741
128, 27361
129, 1881
131, 130209
132, 3009
134, 6058
135, 2898
136, 2701
137, 333
138, 833
141, 433
142, 13412
143, 855
144, 2473
145, 6690
146, 1893
148, 4872
149, 6607
154, 911
155, 1357
157, 116
158, 6426
159, 9323
160, 9881
162, 250
163, 1455
164, 1022
166, 4017
167, 10934
168, 119
169, 2582
170, 5561
171, 5515
172, 60828
173, 5892
174, 31890
175, 8147
176, 8350
177, 194
180, 15461
184, 1403
186, 5447
187, 2012
188, 1615
189, 1569
190, 3021
192, 1599
193, 362
195, 6203
196, 1517
197, 123
198, 365
199, 1120
200, 831
201, 2999
204, 534
206, 351
207, 1637
208, 58
209, 294
210, 31879
211, 680
212, 181892
213, 213
214, 3514
215, 7075
216, 349
217, 11683
218, 17
219, 13
220, 211
221, 40
222, 99
223, 1038
224, 8451
226, 27
227, 2575
229, 6397
230, 742
231, 19206
232, 754
235, 4596
236, 242
237, 1338
238, 1257
239, 1609
240, 3028
242, 737
243, 4712
244, 1075
245, 2961
246, 1710
247, 222
248, 1226
249, 2262
250, 2171
251, 8753
252, 17738
253, 1622
254, 175
258, 271
259, 1346
260, 5794
261, 8801
262, 7368
263, 1609
264, 4759
265, 4953
266, 1229
267, 1217
269, 2731
270, 5139
272, 357
275, 631
276, 1016
277, 22976
278, 140
279, 492
280, 6460
282, 2459
283, 3341
284, 1853
285, 198
286, 11946
287, 19412
292, 824
293, 1160
294, 11640
295, 14630
296, 2056
297, 1142
298, 14706
300, 12993
302, 1158
303, 31630
304, 2495
306, 41018
307, 152
308, 560
309, 659
311, 2947
312, 224
313, 3688
315, 5118
318, 381
319, 990
