1, 2053
2, 5845
3, 9507
4, 31690
5, 9044
6, 25465
7, 6152
8, 5216
9, 2368
11, 8580
12, 597
13, 8974
14, 4326
15, 2800
16, 4274
18, 5182
19, 3511
20, 1391
21, 1538
23, 2612
24, 18653
27, 568
28, 1258
29, 275
31, 2424
33, 1879
34, 2466
36, 977
37, 2335
38, 3018
39, 1194
41, 4281
42, 2484
43, 5285
44, 6596
47, 847
50, 1496
52, 2384
53, 1225
54, 1275
59, 2305
60, 1260
63, 2787
64, 1144
66, 736
68, 8057
69, 25848
73, 6769
76, 962
77, 2222
78, 2194
79, 8242
80, 1003
82, 2976
83, 2326
85, 2375
86, 3094
87, 3577
88, 3515
89, 8262
91, 739
92, 664
93, 2763
94, 1123
95, 69914
96, 4501
97, 1632
98, 12997
99, 869
100, 379
101, 626
102, 339
103, 536
104, 686
105, 173
107, 1680
108, 27130
110, 2866
111, 2768
113, 9190
114, 5554
119, 656
120, 630
121, 34338
123, 751
124, 2090
125, 1652
127, 2934
128, 31458
129, 3127
131, 128216
132, 3275
134, 5877
135, 3113
136, 2722
137, 314
138, 815
141, 13386
142, 13055
143, 896
144, 2748
145, 6906
146, 1799
148, 5191
149, 6841
154, 987
155, 1538
157, 116
158, 5691
159, 9388
160, 11177
162, 5410
163, 1459
164, 1023
166, 4032
167, 11104
168, 2358
169, 2680
170, 5888
171, 5761
172, 63049
173, 5911
174, 35273
175, 8719
176, 7165
177, 183
180, 15849
184, 1899
186, 6220
187, 2204
188, 1521
189, 1626
190, 2908
192, 1483
193, 332
195, 5009
196, 1386
197, 1657
198, 220
199, 898
200, 837
201, 2840
204, 523
206, 351
207, 1617
208, 494
209, 6544
210, 50073
211, 678
212, 209683
213, 5402
214, 3734
215, 7277
216, 313
217, 12012
218, 16
219, 12
220, 214
221, 713
222, 101
223, 998
224, 8470
226, 118
227, 2353
229, 6751
230, 731
231, 21080
232, 769
235, 4760
236, 241
237, 1297
238, 1232
239, 1711
240, 2970
242, 699
243, 4700
244, 1110
245, 3018
246, 1623
247, 244
248, 1153
249, 2570
250, 2213
251, 9524
252, 17415
253, 1740
254, 178
258, 8851
259, 1385
260, 5953
261, 8837
262, 7414
263, 1824
264, 4660
265, 5085
266, 1144
267, 1203
269, 2680
270, 5437
272, 340
275, 600
276, 1008
277, 26458
278, 156
279, 527
280, 6373
282, 2504
283, 3587
284, 2135
285, 8220
286, 12508
287, 23606
292, 786
293, 1199
294, 12034
295, 13582
296, 2087
297, 1139
298, 15019
300, 13106
302, 1265
303, 34542
304, 2557
306, 41678
307, 147
308, 506
309, 688
311, 2865
312, 263
313, 3903
315, 4831
318, 77017
319, 1005
320, 27356
321, 10635
322, 2141
323, 16165
324, 583
325, 2802
326, 4294
327, 16148
328, 2580
329, 2043
330, 5000
331, 3104
332, 967
333, 8705
335, 19473
336, 2445
337, 2698
338, 29637
339, 2490
340, 2030
341, 245
342, 250
343, 56481
344, 5148
346, 12248
347, 1237
348, 4515
349, 2839
350, 4024
352, 185
354, 918
355, 2593
356, 2694
357, 11672
358, 219
360, 447
363, 3451
364, 7066
365, 2949
366, 1119
367, 1202
368, 5860
369, 1122
371, 755
373, 17882
379, 1935
381, 2015
382, 9011
383, 2597
384, 24551
385, 5717
387, 7440
388, 6537
389, 3626
390, 497
391, 3334
392, 96601
393, 3278
394, 29722
395, 987
398, 10280
399, 269
400, 614
401, 3215
402, 5377
403, 12367
404, 293
405, 5219
406, 5250
407, 14324
408, 6781
409, 109
412, 6664
413, 548
414, 6387
416, 3746
417, 4165
418, 9967
419, 23489
420, 8139
422, 1343
423, 3702
424, 80249
425, 42293
426, 257
427, 10391
428, 4423
429, 14967
430, 2840
432, 15687
433, 10619
434, 1988
435, 932
436, 2551
437, 367
438, 12488
439, 7111
443, 236
445, 218
447, 11293
448, 1844
449, 4347
450, 3785
451, 6829
452, 2530
453, 6746
454, 2580
455, 127
456, 3204
457, 6339
458, 3025
460, 611
461, 7895
462, 4268
463, 798
464, 27331
465, 2170
466, 1933
467, 6094
468, 2113
469, 4134
470, 2134
