1, 2453
2, 8443
3, 15964
4, 46080
5, 13067
6, 409
7, 223
8, 10103
9, 3050
11, 12164
12, 654
13, 11800
14, 5407
15, 3171
16, 5102
18, 7236
19, 4573
20, 1584
21, 1727
23, 3448
24, 38338
27, 752
28, 1309
29, 285
31, 3228
33, 2162
34, 3111
36, 1132
37, 2563
38, 3573
39, 1362
41, 6178
42, 2544
43, 7018
44, 9105
47, 867
50, 1620
52, 2950
53, 1468
54, 1563
59, 3394
60, 1425
63, 3347
64, 1035
66, 909
68, 11580
69, 58880
73, 9067
76, 1042
77, 101
78, 2576
79, 12018
80, 890
82, 3293
83, 2318
85, 3313
86, 3978
87, 5551
88, 3944
89, 10600
91, 846
92, 702
93, 4344
94, 1030
95, 128612
96, 6513
97, 2251
98, 18110
99, 831
100, 357
101, 645
102, 322
103, 51
104, 670
105, 128
107, 1908
108, 812
110, 3739
111, 3260
113, 12003
114, 6825
119, 736
120, 657
121, 67108
123, 747
124, 2282
125, 2372
127, 3514
128, 55976
129, 2657
131, 290596
132, 3738
134, 8715
135, 3266
136, 3108
137, 331
138, 975
141, 455
142, 17396
143, 944
144, 3293
145, 9950
146, 2463
148, 6262
149, 8557
154, 1244
155, 2029
157, 139
158, 13484
159, 14938
160, 15320
162, 278
163, 1579
164, 1052
166, 5374
167, 15846
168, 144
169, 3547
170, 7836
171, 8744
172, 144813
173, 7050
174, 85403
175, 11963
176, 12963
177, 242
180, 28229
184, 1859
186, 7537
187, 2513
188, 1781
189, 1819
190, 3453
192, 1645
193, 369
195, 6669
196, 1586
197, 104
198, 256
199, 1034
200, 973
201, 3567
204, 579
206, 353
207, 2102
208, 83
209, 311
210, 157569
211, 732
212, 479957
213, 208
214, 4803
215, 11209
216, 327
217, 22894
218, 18
219, 13
220, 207
221, 39
222, 96
223, 1162
224, 13042
226, 27
227, 3173
229, 10143
230, 751
231, 44356
232, 796
235, 6010
236, 234
237, 1470
238, 1431
239, 2227
240, 4226
242, 878
243, 5676
244, 1171
245, 3581
246, 1915
247, 209
248, 1277
249, 3513
250, 2446
251, 12977
252, 31138
253, 2197
254, 168
258, 267
259, 1546
260, 7325
261, 14386
262, 10295
263, 2142
264, 7634
265, 7979
266, 1312
267, 1389
269, 3658
270, 8051
272, 349
275, 634
276, 1120
277, 55680
278, 141
279, 546
280, 8681
282, 2685
283, 4878
284, 2237
285, 190
286, 23357
287, 35644
292, 907
293, 1552
294, 20037
295, 23412
296, 2555
297, 1560
298, 23785
300, 19275
302, 1412
303, 66554
304, 2661
306, 99537
307, 162
308, 543
309, 725
311, 3327
312, 257
313, 5424
315, 7227
318, 376
319, 1079
320, 54251
321, 15895
322, 2422
323, 27180
324, 369
325, 2502
326, 5504
327, 37944
328, 2874
329, 2252
330, 145
331, 4116
332, 1140
333, 11279
335, 33996
336, 3151
337, 3409
338, 63239
339, 3200
340, 2764
341, 248
342, 252
343, 84714
344, 6812
346, 17843
347, 1258
348, 6147
349, 5019
350, 6184
352, 231
354, 1014
355, 3402
356, 3443
357, 20418
358, 239
360, 488
363, 4258
364, 8824
365, 3650
366, 220
367, 1314
368, 7212
369, 1215
371, 801
373, 25670
378, 5356598
379, 2296
381, 2050
382, 22587
383, 3027
384, 54005
385, 8035
387, 12758
388, 8684
389, 4379
390, 559
391, 4422
392, 219350
393, 4359
394, 61787
395, 1043
398, 18344
399, 277
400, 51
401, 3933
402, 7444
403, 14412
404, 293
405, 7464
406, 7853
407, 32479
408, 8889
409, 112
412, 8224
413, 561
414, 11103
416, 5295
417, 5180
418, 13186
419, 35591
420, 15119
422, 1482
423, 4975
424, 183527
425, 85016
426, 271
427, 17305
428, 6419
429, 26991
430, 3380
432, 26753
433, 18926
434, 2269
435, 1013
436, 3082
437, 385
438, 18248
439, 10536
443, 269
445, 253
447, 22883
448, 2619
449, 5731
450, 5128
451, 9771
452, 2952
453, 8588
454, 3361
455, 159
456, 4227
457, 6581
458, 4683
460, 685
461, 17853
462, 5222
463, 943
464, 720
465, 3422
466, 2221
467, 313
468, 2798
469, 6440
470, 3088
471, 4852
472, 3207
473, 7834
474, 10026
475, 4146
476, 3944
480, 3850
481, 8046
482, 219
483, 1840
485, 1831
486, 3162
487, 4484
488, 4479
489, 9132
490, 1888
491, 23336
492, 27425
493, 468
494, 28206
495, 698
497, 10758
498, 6278
500, 1555
502, 4233
503, 6907
504, 327
506, 5354
507, 34980
508, 18834
509, 3447
511, 1415
515, 1119
516, 64906
517, 19312
518, 28822
519, 17966
520, 27028
521, 543134
522, 28698
523, 344
524, 4565
525, 257
527, 9451
529, 10797
530, 1996
531, 890
533, 116706
534, 2407
535, 1023
536, 775
537, 10552
538, 10206
539, 9483
540, 2544
541, 36955
543, 2453
544, 3637
545, 10309
546, 39195
547, 12896
548, 5522
549, 22943
551, 193
553, 2957
554, 72470
557, 29135
558, 1901
559, 72499
560, 2054
562, 6718
563, 3390
564, 20489
565, 24997
566, 15519
568, 3786
569, 4401
570, 7166
571, 1289
573, 25107
574, 10022
575, 7484
576, 4058
577, 15516
578, 32562
579, 132568
580, 1701
581, 12591
582, 35383
585, 692
586, 38
587, 233
588, 10895
592, 4082
593, 23405
594, 12311
595, 16435
596, 347
597, 3413
598, 1946
599, 6300
600, 355
602, 10800
603, 11230
604, 10549
605, 1656
606, 20348
607, 9796
610, 207
611, 288
612, 9366
613, 2664
614, 10732
615, 169
627, 1145
630, 588
631, 614
632, 185
634, 416
635, 8469
636, 368
637, 1295
638, 282
640, 23221
641, 807
642, 13053
643, 472155
644, 759
645, 191
646, 3467
648, 3367
649, 230890
650, 6151
651, 34401
652, 469
655, 3725
656, 9348
657, 243
658, 1417
659, 810
661, 601
662, 561
663, 3280
664, 1277
665, 1984
666, 1184
667, 3665
668, 326988
670, 1987
671, 2352
672, 278
673, 1112
674, 920
675, 2850
676, 767
677, 770
678, 2492
679, 4317
680, 330
681, 998
682, 781
683, 9334
686, 643
687, 4928
689, 439
690, 44637
691, 2031
692, 2445
693, 158456
694, 8751
695, 232
696, 9223
697, 24671
698, 37668
699, 3989
700, 2685
701, 2560
702, 12007
704, 2985
705, 896
706, 16676
707, 10405
708, 6936
709, 1703
710, 8574
711, 4513
712, 6894
713, 12974
715, 209
716, 1723
717, 906
721, 2322
722, 2085
723, 9970
724, 4011
725, 872
726, 2454
731, 1619
732, 3449
733, 4533
734, 3296
735, 3871
736, 3640
741, 734
742, 2004
743, 2587
744, 2886
745, 809
746, 3869
752, 19167
753, 1069
754, 378311
755, 11972
756, 10653
761, 1452
762, 7535
763, 19298
764, 2447
765, 9243
770, 4107
817, 10042
819, 13363
821, 591
823, 516
824, 686
826, 9661
828, 2456
829, 304
830, 3176
831, 24017
832, 33994
835, 15154
836, 4126
837, 1455
838, 344
839, 7599
840, 1375
841, 5536
842, 1840
845, 4774
846, 49060
847, 13992
848, 188
849, 1827
850, 5715
851, 179
852, 2361
853, 9590
854, 2293
855, 8334
856, 3272
858, 1432
859, 3415
863, 10006
864, 21045
865, 833
866, 227
867, 5926
868, 40085
869, 187076
871, 101461
872, 159199
873, 101488
874, 1667262
875, 3303
876, 1694
877, 7191
878, 11659
879, 161
880, 13538
881, 7383
882, 3828
883, 10879
885, 643079
886, 15514
887, 3487
888, 6502
889, 3073
890, 23810
891, 20612
892, 21061
893, 59047
894, 1299
895, 10866
896, 3722
897, 944
898, 926
899, 17358
900, 3586
904, 342
905, 1027
906, 208
907, 235
