1, 15
2, 50
3, 76
4, 290
5, 77
6, 186
7, 48
8, 50
9, 21
11, 72
12, 5
13, 79
14, 37
15, 28
16, 36
18, 42
19, 27
20, 14
21, 13
23, 20
24, 143
27, 5
28, 9
29, 2
31, 18
33, 16
34, 22
36, 8
37, 20
38, 24
39, 10
41, 38
42, 22
43, 42
44, 57
47, 7
50, 13
52, 18
53, 11
54, 11
59, 18
60, 11
63, 26
64, 9
66, 6
68, 59
69, 240
73, 58
76, 8
77, 19
78, 20
79, 64
80, 7
82, 23
83, 18
85, 23
86, 27
87, 27
88, 34
89, 61
91, 5
92, 6
93, 24
94, 9
95, 528
96, 36
97, 16
98, 102
99, 6
100, 3
101, 11
102, 6
103, 4
104, 7
105, 2
107, 18
108, 246
110, 20
111, 19
113, 62
114, 39
119, 5
120, 5
121, 272
123, 6
124, 19
125, 15
127, 23
128, 228
129, 15
131, 1247
132, 24
134, 51
135, 23
136, 23
137, 3
138, 7
141, 107
142, 121
143, 9
144, 22
145, 66
146, 15
148, 47
149, 54
154, 7
155, 13
157, 1
158, 59
159, 83
160, 80
162, 47
163, 14
164, 10
166, 37
167, 87
168, 22
169, 26
170, 50
171, 47
172, 655
173, 54
174, 338
175, 70
176, 56
177, 2
180, 128
184, 12
186, 48
187, 19
188, 18
189, 14
190, 29
192, 14
193, 4
195, 52
196, 13
197, 18
198, 1
199, 9
200, 8
201, 27
204, 6
206, 3
207, 15
208, 5
209, 57
210, 635
211, 5
212, 1995
213, 49
214, 32
215, 66
216, 2
217, 105
218, 3
219, 2
220, 1
221, 7
222, 1
223, 8
224, 70
226, 1
227, 20
229, 63
230, 7
231, 153
232, 8
235, 40
236, 2
237, 10
238, 13
239, 16
240, 35
242, 6
243, 43
244, 9
245, 26
246, 14
247, 2
248, 11
249, 24
250, 20
251, 79
252, 167
253, 15
254, 1
258, 73
259, 11
260, 77
261, 80
262, 75
263, 15
264, 44
265, 45
266, 11
267, 10
269, 21
270, 42
272, 2
275, 6
276, 9
277, 226
278, 1
279, 5
280, 57
282, 24
283, 38
284, 17
285, 80
286, 90
287, 228
292, 7
293, 10
294, 130
295, 139
296, 16
297, 9
298, 133
300, 115
302, 12
303, 301
304, 24
306, 400
307, 1
308, 4
309, 6
311, 28
312, 2
313, 31
315, 50
318, 578
319, 8
320, 243
321, 104
322, 19
323, 118
324, 3
325, 17
326, 32
327, 140
328, 24
329, 20
330, 46
331, 26
332, 10
333, 73
335, 196
336, 23
337, 29
338, 285
339, 21
340, 20
341, 2
342, 2
343, 358
344, 46
346, 110
347, 11
348, 40
349, 37
350, 66
352, 1
354, 9
355, 20
356, 21
357, 79
358, 2
360, 5
363, 32
364, 52
365, 31
366, 11
367, 11
368, 48
369, 9
