1, 32
2, 86
3, 112
4, 492
5, 115
6, 342
7, 84
8, 96
9, 39
11, 112
12, 9
13, 126
14, 62
15, 56
16, 50
18, 74
19, 41
20, 22
21, 21
23, 31
24, 227
27, 10
28, 16
29, 4
31, 31
33, 33
34, 42
36, 16
37, 43
38, 44
39, 17
41, 82
42, 38
43, 75
44, 95
47, 14
50, 23
52, 29
53, 21
54, 21
59, 36
60, 20
63, 41
64, 17
66, 12
68, 94
69, 510
73, 122
76, 15
77, 34
78, 28
79, 102
80, 14
82, 43
83, 38
85, 35
86, 47
87, 50
88, 54
89, 106
91, 9
92, 10
93, 45
94, 18
95, 974
96, 56
97, 28
98, 156
99, 10
100, 6
101, 12
102, 6
103, 8
104, 11
105, 2
107, 25
108, 405
110, 36
111, 32
113, 106
114, 65
119, 8
120, 8
121, 422
123, 11
124, 37
125, 23
127, 47
128, 422
129, 27
131, 5745
132, 34
134, 79
135, 32
136, 51
137, 6
138, 13
141, 201
142, 174
143, 14
144, 34
145, 113
146, 31
148, 78
149, 82
154, 13
155, 21
157, 2
158, 99
159, 131
160, 151
162, 99
163, 24
164, 19
166, 60
167, 146
168, 38
169, 45
170, 76
171, 80
172, 1034
173, 94
174, 563
175, 141
176, 116
177, 3
180, 219
184, 20
186, 72
187, 32
188, 26
189, 21
190, 47
192, 20
193, 5
195, 70
196, 26
197, 25
198, 3
199, 18
200, 13
201, 49
204, 9
206, 5
207, 24
208, 9
209, 87
210, 920
211, 9
212, 4590
213, 80
214, 77
215, 86
216, 4
217, 192
218, 6
219, 5
220, 4
221, 11
222, 2
223, 17
224, 114
226, 2
227, 32
229, 83
230, 14
231, 319
232, 12
235, 70
236, 4
237, 17
238, 18
239, 32
240, 53
242, 10
243, 79
244, 16
245, 42
246, 22
247, 3
248, 20
249, 47
250, 34
251, 118
252, 252
253, 23
254, 3
258, 144
259, 19
260, 175
261, 118
262, 161
263, 26
264, 77
265, 93
266, 19
267, 20
269, 33
270, 67
272, 5
275, 11
276, 16
277, 714
278, 2
279, 10
280, 108
282, 56
283, 59
284, 32
285, 153
286, 164
287, 398
292, 13
293, 20
294, 171
295, 211
296, 25
297, 16
298, 250
300, 198
302, 25
303, 538
304, 45
306, 702
307, 2
308, 7
309, 10
311, 41
312, 3
313, 54
315, 85
318, 1661
319, 15
320, 431
321, 138
322, 36
323, 196
324, 6
325, 28
326, 55
327, 247
328, 41
329, 30
330, 71
331, 38
332, 18
333, 110
335, 282
336, 42
337, 53
338, 443
339, 37
340, 30
341, 4
342, 4
343, 1241
344, 72
346, 205
347, 20
348, 68
349, 45
350, 104
352, 2
354, 15
355, 34
356, 35
357, 134
358, 3
360, 7
363, 66
364, 132
365, 63
366, 23
367, 18
368, 82
369, 16
371, 13
373, 229
378, 1751
379, 34
381, 42
382, 148
383, 99
384, 572
385, 78
387, 132
388, 105
389, 59
390, 8
391, 50
392, 1488
393, 40
394, 1219
395, 15
398, 110
399, 5
400, 8
401, 55
402, 61
403, 714
404, 4
405, 90
406, 73
407, 233
408, 174
409, 2
412, 179
413, 9
414, 104
416, 51
417, 59
418, 150
419, 278
420, 127
422, 18
423, 50
424, 1262
425, 703
426, 4
427, 185
428, 73
429, 244
430, 43
432, 286
433, 194
434, 34
435, 20
436, 45
437, 6
438, 270
439, 123
443, 7
445, 5
447, 204
448, 26
449, 50
450, 51
451, 137
452, 42
453, 91
454, 33
455, 2
456, 79
457, 90
458, 42
460, 10
461, 198
462, 57
463, 16
464, 401
465, 31
466, 26
467, 91
468, 24
469, 62
470, 35
471, 64
472, 46
473, 68
474, 93
475, 84
476, 54
480, 58
481, 81
482, 354
483, 26
485, 19
486, 41
487, 49
488, 50
489, 96
490, 25
491, 207
492, 305
493, 317
494, 282
495, 10
497, 109
498, 65
500, 24
502, 39
503, 75
504, 5
506, 52
507, 285
508, 138
509, 53
511, 18
515, 17
516, 514
517, 187
518, 256
519, 177
520, 233
521, 4366
522, 233
523, 5
524, 30
525, 100
527, 116
529, 116
530, 25
531, 17
533, 920
534, 27
535, 14
536, 12
537, 88
538, 125
539, 101
540, 25
541, 352
543, 26
544, 45
545, 124
546, 401
547, 126
548, 65
549, 217
551, 3
553, 34
554, 359
557, 215
558, 21
559, 427
560, 21
562, 84
563, 43
564, 187
565, 220
566, 164
568, 40
569, 43
570, 68
571, 21
573, 224
574, 97
575, 76
576, 45
577, 112
578, 290
579, 979
580, 18
581, 103
582, 333
585, 10
586, 2
587, 5
588, 92
592, 58
593, 189
594, 113
595, 151
596, 167
597, 40
598, 29
599, 88
600, 5
602, 156
603, 157
604, 160
605, 18
606, 165
607, 149
610, 50
611, 4
612, 123
613, 29
614, 113
615, 2
627, 22
630, 10
631, 11
632, 3
634, 5
635, 67
636, 142
637, 21
638, 4
640, 183
641, 13
642, 131
643, 4819
644, 12
645, 57
646, 42
648, 33
649, 1511
650, 60
651, 256
652, 6
655, 40
656, 97
657, 4
658, 19
659, 11
661, 7
662, 10
663, 34
664, 18
665, 23
666, 15
667, 41
668, 3155
670, 21
671, 27
672, 4
673, 14
674, 15
675, 38
676, 12
677, 11
678, 28
679, 54
680, 4
681, 17
682, 11
683, 121
686, 11
687, 52
689, 7
690, 348
691, 24
692, 45
693, 909
694, 88
695, 148
696, 88
697, 173
698, 534
699, 40
700, 25
701, 35
702, 159
704, 42
705, 732
706, 150
707, 100
708, 77
709, 24
710, 120
711, 50
712, 81
713, 115
715, 3
716, 24
717, 11
721, 37
722, 27
723, 87
724, 39
725, 13
726, 29
731, 18
732, 38
733, 55
734, 33
735, 40
736, 55
741, 11
742, 29
743, 26
744, 32
745, 13
746, 45
752, 161
753, 27
754, 876
755, 98
756, 97
761, 15
762, 80
763, 202
764, 31
765, 91
770, 54
817, 84
819, 135
821, 10
823, 8
824, 10
826, 77
828, 27
829, 6
830, 45
831, 196
832, 232
835, 171
836, 50
837, 19
838, 4
839, 78
840, 20
841, 85
842, 26
845, 72
846, 492
847, 145
848, 71
849, 23
850, 67
851, 97
852, 39
853, 95
854, 24
855, 75
856, 47
858, 18
859, 43
863, 85
864, 194
865, 15
866, 73
867, 70
868, 321
869, 1617
871, 886
872, 1305
873, 749
874, 10296
875, 41
876, 28
877, 77
878, 118
879, 3
880, 117
881, 73
882, 57
883, 132
885, 4529
886, 163
887, 47
888, 68
889, 40
890, 213
891, 197
892, 180
893, 552
894, 17
895, 92
896, 42
897, 13
898, 12
899, 155
900, 50
904, 7
905, 15
906, 4
907, 6
910, 522
911, 52
912, 124
913, 15
915, 73
916, 6
917, 7
918, 13
919, 75
921, 36
922, 250
926, 46
927, 127
928, 119
929, 24
930, 48
931, 31
932, 61
933, 78
934, 35
935, 78
936, 189
937, 101
938, 10
939, 4
940, 14
941, 74
942, 114
946, 459
957, 36
958, 57
959, 200
960, 30
961, 184
962, 155
963, 165
964, 55
966, 49
967, 69
968, 25
969, 171
970, 70
971, 37
972, 150
973, 842
974, 124
975, 98
976, 102
979, 68
980, 149
981, 1168
982, 1108
983, 31
984, 132
985, 129
986, 25
987, 106
989, 245
992, 109
993, 293
994, 18
995, 86
996, 55
997, 183
998, 34
999, 15
1000, 172
1001, 5
1002, 28
1003, 307
1004, 21
1005, 34
1009, 12
1011, 59
1012, 54
1013, 22
1014, 29
1015, 4
1016, 62
1017, 13
1018, 13
1019, 216
1020, 64
1021, 26
1023, 26
1025, 11
1026, 29
1027, 25
1029, 16
1036, 21
1037, 36
1038, 11
1039, 33
1043, 16
1044, 781
1047, 5
1048, 29
1049, 60
1050, 95
1051, 217
1052, 273
1053, 215
1054, 1088
1056, 37
1057, 473
1059, 62
1060, 2
1061, 25
1062, 15
1063, 14
1065, 131
1067, 2
1068, 8
1071, 795
1072, 828
1073, 41
1074, 94
1075, 76
1076, 42
1077, 111
1079, 124
1080, 60
1081, 57
1082, 82
1083, 45
1084, 45
1085, 190
1086, 33
1087, 59
1088, 167
1089, 200
1091, 46
1092, 807
1093, 170
1094, 98
1096, 24
1097, 1174
1098, 21
1099, 146
1101, 4
1104, 113
1105, 209
