1, 5
2, 17
3, 26
4, 82
5, 22
6, 66
7, 14
8, 15
9, 5
11, 23
12, 1
13, 22
14, 9
15, 6
16, 9
18, 13
19, 8
20, 3
21, 3
23, 6
24, 50
27, 1
28, 2
29, 0
31, 5
33, 4
34, 5
36, 2
37, 5
38, 7
39, 2
41, 10
42, 5
43, 11
44, 17
47, 1
50, 3
52, 5
53, 2
54, 3
59, 5
60, 3
63, 6
64, 2
66, 1
68, 19
69, 81
73, 14
76, 2
77, 5
78, 6
79, 19
80, 1
82, 6
83, 4
85, 5
86, 6
87, 9
88, 7
89, 20
91, 1
92, 1
93, 6
94, 2
95, 195
96, 10
97, 4
98, 31
99, 1
100, 0
101, 2
102, 0
103, 1
104, 1
105, 0
107, 3
108, 79
110, 5
111, 5
113, 21
114, 11
119, 1
120, 1
121, 94
123, 1
124, 4
125, 4
127, 6
128, 84
129, 4
131, 417
132, 6
134, 14
135, 6
136, 6
137, 0
138, 1
141, 35
142, 32
143, 2
144, 6
145, 18
146, 4
148, 11
149, 15
154, 2
155, 3
157, 0
158, 22
159, 24
160, 26
162, 12
163, 3
164, 2
166, 10
167, 27
168, 5
169, 5
170, 14
171, 14
172, 190
173, 13
174, 132
175, 20
176, 20
177, 0
180, 40
184, 3
186, 13
187, 5
188, 3
189, 3
190, 6
192, 3
193, 0
195, 12
196, 3
197, 4
198, 0
199, 1
200, 2
201, 7
204, 1
206, 0
207, 3
208, 1
209, 16
210, 177
211, 1
212, 600
213, 13
214, 9
215, 16
216, 0
217, 32
218, 0
219, 0
220, 0
221, 1
222, 0
223, 2
224, 20
226, 0
227, 5
229, 34
230, 1
231, 52
232, 1
235, 11
236, 0
237, 2
238, 2
239, 3
240, 8
242, 1
243, 11
244, 2
245, 7
246, 3
247, 0
248, 2
249, 5
250, 5
251, 23
252, 50
253, 3
254, 0
258, 21
259, 3
260, 15
261, 21
262, 18
263, 4
264, 15
265, 11
266, 2
267, 2
269, 6
270, 14
272, 0
275, 1
276, 2
277, 73
278, 0
279, 1
280, 16
282, 5
283, 8
284, 4
285, 21
286, 34
287, 52
292, 1
293, 2
294, 33
295, 36
296, 4
297, 2
298, 42
300, 34
302, 3
303, 93
304, 6
306, 134
307, 0
308, 1
309, 1
311, 6
312, 0
313, 8
315, 13
318, 193
319, 2
320, 79
321, 25
322, 5
323, 43
324, 0
325, 7
326, 10
327, 49
328, 5
329, 4
330, 11
331, 7
332, 2
333, 21
335, 53
336, 5
337, 7
338, 90
339, 6
340, 5
341, 0
342, 0
343, 148
344, 12
346, 29
347, 2
348, 10
349, 10
350, 15
352, 0
354, 2
355, 5
356, 5
357, 26
358, 0
360, 1
363, 8
364, 15
365, 7
366, 2
367, 3
368, 13
369, 2
371, 1
373, 39
378, 5397
379, 4
381, 6
382, 30
383, 27
384, 108
385, 14
387, 21
388, 14
389, 8
390, 1
391, 8
392, 277
393, 8
394, 262
395, 2
398, 22
399, 0
400, 1
401, 7
402, 12
403, 25
404, 0
405, 14
406, 13
407, 42
408, 18
409, 0
412, 17
413, 1
414, 16
416, 8
417, 9
418, 22
419, 134
420, 24
422, 3
423, 8
424, 345
425, 124
426, 0
427, 28
428, 11
429, 42
430, 6
432, 39
433, 30
434, 4
435, 2
436, 6
437, 0
438, 32
439, 17
443, 0
445, 0
447, 33
448, 4
449, 10
450, 9
451, 16
452, 5
453, 24
454, 5
455, 0
456, 7
457, 16
458, 7
460, 1
461, 26
462, 10
463, 1
464, 71
465, 5
466, 3
467, 15
468, 5
469, 10
470, 5
471, 9
472, 7
473, 12
474, 16
475, 11
476, 9
480, 7
481, 14
482, 20
483, 3
485, 3
486, 8
487, 8
488, 9
489, 16
490, 3
491, 36
492, 39
493, 44
494, 49
495, 1
497, 18
498, 8
500, 3
502, 7
503, 12
504, 0
506, 9
507, 57
508, 27
509, 5
511, 2
515, 2
516, 85
517, 34
518, 47
519, 28
520, 47
521, 698
522, 40
523, 0
524, 5
525, 16
527, 12
529, 21
530, 4
531, 1
533, 200
534, 5
535, 2
536, 1
537, 18
538, 21
539, 17
540, 4
541, 56
543, 5
544, 7
545, 19
546, 72
547, 22
548, 10
549, 37
551, 0
553, 5
554, 79
557, 44
558, 3
559, 108
560, 3
562, 13
563, 6
564, 34
565, 44
566, 31
568, 6
569, 7
570, 12
571, 2
573, 42
574, 19
575, 13
576, 8
577, 24
578, 51
579, 211
580, 2
581, 21
582, 67
585, 1
586, 0
587, 0
588, 18
592, 7
593, 41
594, 20
595, 26
596, 32
597, 7
598, 4
599, 10
600, 0
602, 22
603, 20
604, 19
605, 3
606, 38
607, 19
610, 8
611, 0
612, 14
613, 5
614, 19
615, 0
627, 2
630, 1
631, 1
632, 0
634, 1
635, 14
636, 21
637, 3
638, 0
640, 36
641, 1
642, 18
643, 619
