1, 3
2, 10
3, 14
4, 49
5, 11
6, 46
7, 9
8, 7
9, 2
11, 14
12, 0
13, 11
14, 5
15, 3
16, 5
18, 6
19, 4
20, 1
21, 1
23, 3
24, 21
27, 0
28, 1
29, 0
31, 3
33, 2
34, 3
36, 1
37, 2
38, 3
39, 1
41, 6
42, 2
43, 6
44, 9
47, 0
50, 1
52, 3
53, 1
54, 1
59, 3
60, 1
63, 3
64, 1
66, 0
68, 10
69, 52
73, 8
76, 1
77, 3
78, 2
79, 11
80, 1
82, 3
83, 2
85, 3
86, 3
87, 5
88, 3
89, 11
91, 0
92, 0
93, 3
94, 1
95, 128
96, 5
97, 1
98, 20
99, 0
100, 0
101, 0
102, 0
103, 0
104, 0
105, 0
107, 1
108, 65
110, 3
111, 3
113, 12
114, 6
119, 0
120, 0
121, 67
123, 0
124, 2
125, 2
127, 3
128, 55
129, 3
131, 258
132, 3
134, 7
135, 3
136, 3
137, 0
138, 0
141, 18
142, 18
143, 1
144, 3
145, 10
146, 2
148, 6
149, 8
154, 1
155, 2
157, 0
158, 9
159, 14
160, 15
162, 7
163, 1
164, 1
166, 5
167, 17
168, 2
169, 3
170, 7
171, 8
172, 136
173, 7
174, 86
175, 11
176, 12
177, 0
180, 29
184, 2
186, 7
187, 2
188, 1
189, 1
190, 3
192, 1
193, 0
195, 7
196, 1
197, 2
198, 0
199, 1
200, 1
201, 3
204, 0
206, 0
207, 2
208, 0
209, 9
210, 116
211, 0
212, 457
213, 7
214, 4
215, 11
216, 0
217, 21
218, 0
219, 0
220, 0
221, 0
222, 0
223, 1
224, 12
226, 0
227, 2
229, 25
230, 0
231, 32
232, 0
235, 5
236, 0
237, 1
238, 1
239, 2
240, 4
242, 0
243, 6
244, 1
245, 4
246, 2
247, 0
248, 1
249, 3
250, 2
251, 15
252, 30
253, 1
254, 0
258, 13
259, 1
260, 7
261, 14
262, 12
263, 2
264, 10
265, 8
266, 1
267, 1
269, 4
270, 8
272, 0
275, 0
276, 1
277, 66
278, 0
279, 0
280, 9
282, 3
283, 4
284, 2
285, 13
286, 21
287, 43
292, 0
293, 1
294, 20
295, 24
296, 2
297, 1
298, 27
300, 19
302, 1
303, 70
304, 2
306, 94
307, 0
308, 0
309, 0
311, 3
312, 0
313, 5
315, 7
318, 190
319, 1
320, 56
321, 15
322, 2
323, 25
324, 0
325, 2
326, 5
327, 34
328, 3
329, 2
330, 6
331, 4
332, 1
333, 12
335, 33
336, 3
337, 3
338, 59
339, 3
340, 2
341, 0
342, 0
343, 158
344, 6
346, 19
347, 1
348, 5
349, 7
350, 15
352, 0
354, 1
355, 3
356, 3
357, 29
358, 0
360, 0
363, 4
364, 9
365, 4
366, 1
367, 1
368, 8
369, 1
371, 0
373, 29
378, 3757
379, 2
381, 3
382, 18
383, 10
384, 81
385, 8
387, 14
388, 8
389, 4
390, 0
391, 4
392, 213
393, 4
394, 171
395, 1
398, 15
399, 0
400, 0
401, 3
402, 7
403, 13
404, 0
405, 9
406, 7
407, 30
408, 8
409, 0
412, 8
413, 0
414, 10
416, 5
417, 5
418, 12
419, 68
420, 16
422, 1
423, 4
424, 188
425, 85
426, 0
427, 15
428, 6
429, 27
430, 3
432, 23
433, 16
434, 2
435, 1
436, 3
437, 0
438, 20
439, 12
443, 0
445, 0
447, 23
448, 2
449, 6
450, 5
451, 9
452, 3
453, 7
454, 3
455, 0
456, 4
457, 7
458, 4
460, 0
461, 20
462, 5
463, 0
464, 44
465, 3
466, 2
467, 9
468, 3
469, 6
470, 4
471, 5
472, 3
473, 7
474, 11
475, 6
476, 4
480, 4
481, 7
482, 11
483, 2
485, 1
486, 4
487, 4
488, 5
489, 9
490, 1
491, 23
492, 23
493, 33
494, 28
495, 0
497, 10
498, 6
500, 1
502, 4
503, 6
504, 0
506, 5
507, 35
508, 17
509, 3
511, 1
515, 1
516, 59
517, 19
518, 27
519, 19
520, 26
521, 514
522, 25
523, 0
524, 3
525, 10
527, 6
529, 12
530, 2
531, 1
533, 217
534, 2
535, 1
536, 0
537, 11
538, 9
539, 9
540, 2
541, 34
543, 2
544, 3
545, 11
546, 44
547, 14
548, 5
549, 18
551, 0
553, 2
554, 61
557, 25
558, 1
559, 66
560, 2
562, 7
563, 3
564, 23
565, 27
566, 16
568, 3
569, 4
570, 7
571, 1
573, 24
574, 10
575, 7
576, 4
577, 16
578, 36
579, 136
580, 1
581, 13
582, 38
585, 0
586, 0
587, 0
588, 11
592, 4
593, 25
594, 12
595, 15
596, 17
597, 4
598, 2
599, 4
600, 0
602, 12
603, 11
604, 10
605, 1
606, 12
607, 10
610, 4
611, 0
612, 8
613, 2
614, 11
615, 0
627, 1
630, 0
631, 0
632, 0
634, 0
635, 8
636, 14
637, 1
638, 0
640, 22
641, 0
642, 16
643, 434
644, 0
645, 5
646, 3
648, 3
649, 221
650, 6
651, 24
652, 0
655, 3
656, 8
657, 0
658, 1
659, 0
661, 0
662, 0
663, 3
664, 1
665, 2
666, 1
667, 4
668, 351
670, 2
671, 2
672, 0
673, 1
674, 1
675, 2
676, 0
677, 0
678, 2
679, 4
680, 0
681, 1
682, 0
683, 11
686, 0
687, 4
689, 0
690, 50
691, 2
692, 3
693, 117
694, 9
695, 14
696, 9
697, 23
698, 37
699, 3
700, 2
701, 2
702, 13
704, 3
705, 72
706, 17
707, 11
708, 7
709, 1
710, 8
711, 4
712, 7
713, 12
715, 0
716, 1
717, 1
721, 2
722, 2
723, 10
724, 4
725, 1
726, 2
731, 1
732, 3
733, 5
734, 3
735, 3
736, 4
741, 0
742, 2
743, 2
744, 2
745, 0
746, 3
752, 18
753, 1
754, 623
755, 10
756, 10
761, 1
762, 7
763, 18
764, 2
765, 9
770, 4
817, 9
819, 13
821, 0
823, 0
824, 0
826, 10
828, 2
829, 0
830, 3
831, 23
832, 30
835, 14
836, 4
837, 1
838, 0
839, 7
840, 1
841, 5
842, 1
845, 5
846, 47
847, 16
848, 5
849, 1
850, 6
851, 6
852, 2
853, 9
854, 2
855, 7
856, 3
858, 1
859, 3
863, 10
864, 20
865, 1
866, 7
867, 6
868, 40
869, 178
871, 110
872, 144
873, 94
874, 1552
875, 3
876, 1
877, 7
878, 12
879, 0
880, 13
881, 7
882, 5
883, 11
885, 616
886, 14
887, 3
888, 5
889, 5
890, 23
891, 21
892, 20
893, 74
894, 1
895, 10
896, 3
897, 1
898, 1
899, 16
900, 3
904, 0
905, 1
906, 0
907, 0
910, 72
911, 5
912, 16
913, 1
915, 7
916, 0
917, 0
918, 1
919, 8
921, 4
922, 26
926, 3
927, 15
928, 8
929, 1
930, 4
931, 2
932, 6
933, 8
934, 2
935, 3
936, 16
937, 7
938, 0
939, 0
940, 0
941, 8
942, 14
946, 381
957, 3
958, 6
959, 24
960, 2
961, 21
962, 18
963, 18
964, 5
966, 3
967, 6
968, 1
969, 21
970, 3
971, 4
972, 9
973, 86
974, 17
975, 5
976, 9
979, 5
980, 20
981, 206
982, 189
983, 2
984, 9
985, 14
986, 2
987, 11
989, 26
992, 12
993, 34
994, 1
995, 8
996, 4
997, 30
998, 3
999, 1
1000, 21
1001, 0
1002, 2
1003, 39
1004, 1
1005, 3
1009, 0
1011, 7
1012, 4
1013, 1
1014, 2
1015, 0
1016, 7
1017, 0
1018, 0
1019, 27
1020, 6
1021, 2
1023, 2
1025, 1
1026, 2
1027, 2
1029, 1
1036, 1
1037, 2
1038, 0
1039, 2
1043, 1
1044, 112
1047, 0
1048, 2
1049, 5
1050, 9
1051, 16
1052, 33
1053, 26
1054, 156
1056, 4
1057, 37
1059, 3
1060, 0
1061, 2
1062, 1
1063, 1
1065, 14
1067, 0
1068, 0
1071, 104
1072, 57
1073, 3
1074, 7
1075, 6
1076, 2
1077, 12
1079, 15
1080, 5
1081, 5
1082, 7
1083, 3
1084, 5
1085, 20
1086, 4
1087, 3
1088, 19
1089, 32
1091, 4
1092, 115
1093, 21
1094, 12
1096, 1
1097, 83
1098, 1
1099, 16
1101, 0
1104, 10
1105, 26
1106, 2
1107, 15
1108, 4
1109, 13
1110, 12
1111, 6
1113, 14
1114, 1
1115, 1
1116, 6
1119, 21
1120, 314
1121, 8
1122, 5
1124, 37
1125, 20
1126, 0
1127, 444
1128, 0
1130, 1
1131, 4
1133, 25
1134, 0
1135, 11
1139, 1
1141, 6
1142, 26
1143, 170
1148, 3
1149, 2
1150, 11
1151, 1
1152, 1
1153, 2
1154, 4
1155, 7
1160, 8
1161, 3
1166, 5
1168, 11
1169, 7
1171, 2
1172, 2
1173, 2
1174, 5
1175, 4
1176, 105
1177, 0
1178, 0
1180, 8
1181, 2
1182, 21
1183, 0
1184, 0
1185, 5
1186, 1
1187, 4
1188, 4
1189, 11
1190, 9
1191, 2
1192, 24
1193, 7
1194, 4933
1195, 72
1196, 29
1198, 0
1199, 3
1200, 3
1201, 1
1202, 0
1203, 0
1204, 0
1205, 7
1206, 0
1207, 6
1208, 4
1209, 0
1210, 0
1213, 2
1214, 0
1215, 0
1217, 0
1218, 2
1223, 0
1224, 1
1227, 0
1230, 24
1231, 27
1233, 5
1234, 1
1236, 0
1237, 2
1239, 2
1240, 19
1241, 3
1242, 0
1243, 0
1244, 19
1247, 3190
1249, 11031
1250, 3
1251, 7
1252, 4
1253, 4
1254, 9
1256, 10
1258, 5
1260, 25
1261, 4
1262, 4
1263, 13
1264, 1
1265, 0
1266, 0
1267, 0
1268, 2
1269, 1
1270, 9
1271, 0
1272, 0
1273, 0
1274, 3
1275, 6
1276, 0
1277, 4
1278, 55
1280, 71
1281, 0
1282, 6
1285, 0
1286, 1
1287, 1
1288, 8
1290, 1
1291, 1
1292, 7
1294, 12
1295, 10
1296, 54
1297, 1
1298, 0
1299, 2
1300, 1
1301, 0
1302, 0
1303, 0
1304, 0
1305, 0
1306, 0
1307, 0
1309, 0
1310, 0
1311, 0
1313, 2
1314, 10
1315, 2
1316, 0
1318, 7
1320, 14
1321, 9
1322, 3
1324, 54
1325, 73
1326, 4
1327, 1
1328, 3
1329, 3
1332, 1
1333, 0
1335, 2
1337, 6
1338, 1
1340, 6
1341, 9
1342, 131
1343, 3
1344, 4
1345, 6
1346, 0
1348, 1
1349, 7
1350, 11
1351, 3
1352, 6
1353, 183
1354, 7
1355, 0
1356, 10
1357, 36
1358, 2
1359, 8
1360, 8
1361, 0
1362, 2
1365, 1
1366, 10
1367, 20
1368, 13
1369, 2
1370, 7
1372, 8
1377, 28
1378, 0
1379, 0
1382, 1
1383, 0
1384, 0
1385, 5
1386, 9
1387, 0
1388, 1
1390, 2
1391, 0
1392, 1
1393, 10
1395, 2
1398, 0
1399, 17
1401, 0
1404, 0
1405, 2
1407, 5
1409, 5
1410, 6
1411, 7
1414, 48
1415, 0
1416, 0
1417, 22
1418, 2
1419, 47
1420, 1
1423, 3
1424, 3
1425, 1
1426, 51
1428, 0
1429, 15
1430, 41
1433, 6
1434, 4
1436, 16
1437, 1
1438, 5
1439, 1286
1442, 1
1446, 2
1447, 4
1448, 5
1450, 1
1451, 0
1452, 0
1453, 0
1454, 0
1459, 29
1460, 21
1461, 2
1463, 11
1465, 13
1466, 15
1467, 3
1468, 25
1469, 2
1470, 5
1472, 4
1474, 226
1475, 1
1476, 2
1477, 0
1478, 19
