1, 1911
2, 6134
3, 8267
4, 29229
5, 9321
6, 391
7, 203
8, 5701
9, 2479
11, 8457
12, 640
13, 8585
14, 4138
15, 2722
16, 4226
18, 5049
19, 3556
20, 1392
21, 1762
23, 2634
24, 16214
27, 646
28, 1237
29, 267
31, 2823
33, 2058
34, 2406
36, 876
37, 2489
38, 2842
39, 1246
41, 4328
42, 2455
43, 5197
44, 7071
47, 954
50, 1468
52, 2316
53, 1311
54, 1272
59, 2572
60, 1311
63, 3224
64, 1060
66, 852
68, 7165
69, 21898
73, 4745
76, 928
77, 104
78, 2366
79, 7900
80, 807
82, 2511
83, 2091
85, 2546
86, 3133
87, 3622
88, 3147
89, 8075
91, 703
92, 669
93, 2857
94, 996
95, 57414
96, 4364
97, 1607
98, 11872
99, 716
100, 363
101, 608
102, 325
103, 54
104, 674
105, 143
107, 1886
108, 848
110, 2405
111, 2650
113, 7927
114, 4545
119, 641
120, 628
121, 32370
123, 747
124, 2006
125, 1550
127, 2726
128, 27059
129, 1807
131, 124130
132, 3193
134, 5906
135, 2873
136, 2609
137, 348
138, 889
141, 463
142, 12847
143, 935
144, 2765
145, 6038
146, 2252
148, 5446
149, 7158
154, 1040
155, 1708
157, 117
158, 6061
159, 8728
160, 10531
162, 257
163, 1483
164, 1046
166, 4134
167, 10443
168, 121
169, 2502
170, 5588
171, 5710
172, 57537
173, 5500
174, 31666
175, 8013
176, 8132
177, 192
180, 16221
184, 1479
186, 5782
187, 2118
188, 1552
189, 1546
190, 2963
192, 1507
193, 362
195, 4979
196, 1552
197, 82
198, 204
199, 889
200, 954
201, 3081
204, 536
206, 342
207, 1530
208, 59
209, 296
210, 47434
211, 672
212, 216660
213, 220
214, 3881
215, 6816
216, 334
217, 12893
218, 18
219, 13
220, 215
221, 41
222, 99
223, 1045
224, 8603
226, 27
227, 2576
229, 7291
230, 756
231, 16754
232, 753
235, 4746
236, 252
237, 1389
238, 1239
239, 1720
240, 2916
242, 722
243, 4928
244, 1143
245, 3157
246, 1689
247, 262
248, 1267
249, 2844
250, 2137
251, 8347
252, 17539
253, 1699
254, 178
258, 274
259, 1405
260, 5817
261, 9388
262, 7364
263, 1716
264, 4933
265, 5253
266, 1142
267, 1284
269, 2642
270, 5341
272, 358
275, 623
276, 1164
277, 23085
278, 144
279, 527
280, 6296
282, 2330
283, 3731
284, 1907
285, 199
286, 11946
287, 22191
292, 904
293, 1198
294, 11437
295, 14181
296, 2078
297, 1187
298, 14935
300, 13798
302, 1219
303, 32589
304, 2369
306, 40216
307, 152
308, 550
309, 685
311, 2773
312, 270
313, 3549
315, 5006
318, 396
319, 964
320, 26812
321, 10699
322, 2021
323, 13319
324, 364
325, 2097
326, 4724
327, 28432
328, 2509
329, 1975
330, 155
331, 3368
332, 1178
333, 9362
335, 19379
336, 2548
337, 2891
338, 31674
339, 2423
340, 2071
341, 255
342, 240
343, 38257
344, 5289
346, 11457
347, 1265
348, 4263
349, 3706
350, 3908
352, 200
354, 882
355, 2541
356, 2636
357, 10768
358, 223
360, 455
363, 3358
364, 6164
365, 3209
366, 228
367, 1174
368, 5457
369, 962
371, 762
373, 13709
378, 479153
379, 2069
381, 1965
382, 7474
383, 2811
384, 25051
385, 5887
387, 6927
388, 5769
389, 3671
390, 507
391, 3493
392, 90849
393, 3427
394, 29920
395, 966
398, 8356
399, 275
400, 53
401, 3366
402, 4948
403, 10872
404, 297
405, 5207
406, 5669
407, 13845
408, 6384
409, 114
412, 6787
413, 592
414, 6056
416, 3458
417, 4259
418, 9805
419, 34380
420, 8542
422, 1376
423, 3889
424, 75489
425, 40346
426, 250
427, 10878
428, 4740
429, 12945
430, 2743
432, 13849
433, 10650
434, 2008
435, 978
436, 2522
437, 340
438, 12680
439, 7009
443, 254
445, 218
447, 12459
448, 1849
449, 4211
450, 3584
451, 6826
452, 2705
453, 4842
454, 2674
455, 131
456, 3374
457, 6365
458, 2913
460, 720
461, 11436
462, 4343
463, 873
464, 713
465, 1889
466, 1677
467, 300
468, 2082
469, 4500
470, 2357
471, 3937
472, 2896
473, 4338
474, 7312
475, 3472
476, 3009
480, 3397
481, 5359
482, 199
483, 1598
485, 1414
486, 2522
487, 3283
488, 3058
489, 7131
490, 1668
491, 13101
492, 15428
493, 424
494, 18209
495, 634
497, 7479
498, 3871
500, 1511
502, 2834
503, 5042
504, 292
506, 3772
507, 18355
508, 10357
509, 2648
511, 1136
515, 915
516, 30104
517, 13319
518, 16747
519, 12171
520, 16811
521, 202950
522, 16085
523, 307
524, 2314
525, 267
527, 7856
529, 7796
530, 1657
531, 917
533, 69535
534, 2048
535, 850
536, 725
537, 7334
538, 7549
539, 6307
540, 1823
541, 17473
543, 1905
544, 3114
545, 8099
546, 24694
547, 11564
548, 4164
549, 12045
551, 194
553, 2380
554, 18587
557, 17958
558, 1486
559, 27688
560, 1592
562, 5409
563, 2702
564, 13686
565, 18093
566, 11333
568, 2806
