1, 4
2, 17
3, 26
4, 97
5, 24
6, 78
7, 16
8, 17
9, 6
11, 26
12, 1
13, 24
14, 13
15, 7
16, 11
18, 13
19, 11
20, 4
21, 4
23, 6
24, 53
27, 1
28, 2
29, 0
31, 5
33, 4
34, 6
36, 2
37, 5
38, 7
39, 3
41, 12
42, 5
43, 14
44, 19
47, 2
50, 4
52, 6
53, 3
54, 3
59, 7
60, 3
63, 9
64, 2
66, 1
68, 23
69, 88
73, 14
76, 2
77, 5
78, 7
79, 24
80, 2
82, 6
83, 6
85, 6
86, 7
87, 10
88, 8
89, 25
91, 1
92, 1
93, 7
94, 2
95, 209
96, 12
97, 3
98, 37
99, 1
100, 0
101, 2
102, 0
103, 1
104, 1
105, 0
107, 4
108, 90
110, 6
111, 6
113, 24
114, 14
119, 1
120, 1
121, 122
123, 1
124, 5
125, 4
127, 7
128, 94
129, 5
131, 454
132, 8
134, 15
135, 7
136, 6
137, 0
138, 2
141, 39
142, 31
143, 2
144, 7
145, 19
146, 4
148, 15
149, 17
154, 3
155, 4
157, 0
158, 18
159, 24
160, 34
162, 15
163, 3
164, 2
166, 11
167, 35
168, 5
169, 6
170, 15
171, 16
172, 237
173, 15
174, 128
175, 22
176, 25
177, 0
180, 51
184, 3
186, 16
187, 5
188, 3
189, 3
190, 7
192, 3
193, 0
195, 15
196, 4
197, 4
198, 0
199, 2
200, 2
201, 8
204, 1
206, 0
207, 4
208, 1
209, 19
210, 469
211, 1
212, 963
213, 14
214, 10
215, 25
216, 0
217, 41
218, 1
219, 0
220, 0
221, 1
222, 0
223, 2
224, 25
226, 0
227, 6
229, 19
230, 1
231, 60
232, 1
235, 12
236, 0
237, 3
238, 3
239, 4
240, 8
242, 1
243, 12
244, 2
245, 8
246, 4
247, 0
248, 2
249, 6
250, 5
251, 29
252, 56
253, 4
254, 0
258, 25
259, 3
260, 16
261, 27
262, 18
263, 4
264, 17
265, 12
266, 2
267, 3
269, 7
270, 14
272, 0
275, 1
276, 2
277, 87
278, 0
279, 1
280, 18
282, 7
283, 9
284, 5
285, 30
286, 39
287, 90
292, 1
293, 3
294, 38
295, 46
296, 4
297, 3
298, 49
300, 37
302, 3
303, 101
304, 6
306, 150
307, 0
308, 1
309, 1
311, 6
312, 0
313, 9
315, 17
318, 261
319, 2
320, 90
321, 30
322, 5
323, 49
324, 0
325, 6
326, 13
327, 56
328, 6
329, 5
330, 13
331, 8
332, 2
333, 25
335, 63
336, 6
337, 8
338, 86
339, 6
340, 5
341, 0
342, 0
343, 210
344, 14
346, 32
347, 3
348, 12
349, 15
350, 24
352, 0
354, 2
355, 7
356, 7
357, 32
358, 0
360, 1
363, 9
364, 18
365, 9
366, 3
367, 3
368, 16
369, 2
371, 2
373, 47
378, 4419
379, 5
381, 7
382, 37
383, 31
384, 141
385, 17
387, 26
388, 17
389, 9
390, 1
391, 9
392, 345
393, 10
394, 303
395, 2
398, 28
399, 0
400, 1
401, 8
402, 15
403, 43
404, 0
405, 19
406, 17
407, 54
408, 22
409, 0
412, 21
413, 2
414, 25
416, 14
417, 15
418, 39
419, 145
420, 27
422, 3
423, 10
424, 286
425, 154
426, 0
427, 33
428, 13
429, 60
430, 8
432, 51
433, 38
434, 5
435, 2
436, 7
437, 1
438, 41
439, 23
443, 1
445, 0
447, 58
448, 5
449, 13
450, 12
451, 18
452, 6
453, 13
454, 6
455, 0
456, 9
457, 16
458, 9
460, 1
461, 29
462, 12
463, 2
464, 116
465, 8
466, 5
467, 19
468, 6
469, 13
470, 6
471, 9
472, 7
473, 14
474, 19
475, 16
476, 10
480, 8
481, 17
482, 22
483, 4
485, 3
486, 8
487, 10
488, 11
489, 20
490, 4
491, 46
492, 51
493, 56
494, 56
495, 1
497, 20
498, 11
500, 3
502, 9
503, 13
504, 0
506, 10
507, 60
508, 33
509, 7
511, 3
515, 2
516, 101
517, 43
518, 53
519, 36
520, 54
521, 747
522, 44
523, 0
524, 4
525, 19
527, 15
529, 23
530, 4
531, 2
533, 311
534, 6
535, 2
536, 1
537, 22
538, 24
539, 18
540, 5
541, 62
543, 5
544, 9
545, 23
546, 76
547, 26
548, 12
549, 43
551, 0
553, 6
554, 82
557, 58
558, 3
559, 116
560, 3
562, 15
563, 7
564, 42
565, 55
566, 33
568, 8
569, 8
570, 16
571, 3
573, 57
574, 23
575, 17
576, 9
577, 31
578, 58
579, 241
580, 3
581, 25
582, 67
585, 1
586, 0
587, 0
588, 22
592, 9
593, 46
594, 17
595, 34
596, 37
597, 8
598, 4
599, 12
600, 0
602, 27
603, 23
604, 24
605, 3
606, 38
607, 24
610, 10
611, 0
612, 17
613, 5
614, 24
615, 0
627, 2
630, 1
631, 1
632, 0
634, 0
635, 17
636, 24
637, 3
638, 0
640, 45
641, 1
642, 20
643, 744
644, 1
645, 11
646, 7
648, 6
649, 312
650, 12
651, 52
652, 0
655, 7
656, 20
657, 0
658, 3
659, 1
661, 1
662, 1
663, 6
664, 2
665, 4
666, 2
667, 9
668, 494
670, 4
671, 5
672, 0
673, 3
674, 2
675, 6
676, 1
677, 1
678, 5
679, 10
680, 0
681, 2
682, 1
683, 23
686, 1
687, 9
689, 1
690, 80
691, 4
692, 5
693, 162
694, 17
695, 25
696, 19
697, 38
698, 74
699, 8
700, 5
701, 5
702, 26
704, 8
705, 176
706, 34
707, 23
708, 12
709, 3
710, 19
711, 9
712, 14
713, 29
715, 0
716, 4
717, 2
721, 4
722, 4
723, 18
724, 8
725, 2
726, 5
731, 3
732, 7
733, 10
734, 7
735, 8
736, 8
741, 1
742, 4
743, 4
744, 6
745, 1
746, 9
752, 45
753, 3
754, 450
755, 16
756, 24
761, 3
762, 14
763, 39
764, 6
765, 20
770, 9
817, 19
819, 25
821, 1
823, 1
824, 1
826, 19
828, 5
829, 0
830, 6
831, 45
832, 49
835, 31
836, 10
837, 3
838, 0
839, 14
840, 3
841, 13
842, 3
845, 12
846, 82
847, 25
848, 11
849, 3
850, 12
851, 11
852, 5
853, 20
854, 4
855, 15
856, 8
858, 3
859, 7
863, 19
864, 44
865, 2
866, 15
867, 13
868, 67
869, 193
871, 218
872, 321
873, 150
874, 2331
875, 7
876, 3
877, 15
878, 25
879, 0
880, 26
881, 15
882, 8
883, 22
885, 949
886, 33
887, 7
888, 12
889, 6
890, 46
891, 45
892, 41
893, 113
894, 3
895, 22
896, 8
897, 2
898, 2
899, 35
900, 9
904, 0
905, 2
906, 0
907, 0
910, 85
911, 11
912, 33
913, 1
915, 16
916, 1
917, 1
918, 2
919, 18
921, 8
922, 51
926, 7
927, 26
928, 17
929, 2
930, 9
931, 5
932, 11
933, 18
934, 5
935, 7
936, 31
937, 14
938, 1
939, 0
940, 2
941, 16
942, 22
946, 669
957, 7
958, 11
959, 42
960, 5
961, 39
962, 33
963, 35
964, 10
966, 7
967, 12
968, 3
969, 40
970, 7
971, 8
972, 22
973, 126
974, 34
975, 9
976, 22
979, 12
980, 35
981, 232
982, 306
983, 5
984, 23
985, 27
986, 4
987, 25
989, 56
992, 22
993, 62
994, 2
995, 14
996, 8
997, 46
998, 6
999, 2
1000, 54
1001, 0
1002, 5
1003, 71
1004, 3
1005, 7
1009, 2
1011, 16
1012, 11
1013, 4
1014, 5
1015, 0
1016, 15
1017, 2
1018, 1
1019, 59
1020, 14
1021, 4
1023, 4
1025, 2
1026, 5
1027, 4
1029, 2
1036, 4
1037, 5
1038, 1
1039, 4
1043, 2
1044, 155
1047, 0
1048, 5
1049, 11
1050, 18
1051, 33
1052, 62
1053, 50
1054, 264
1056, 8
1057, 66
1059, 6
1060, 0
1061, 5
1062, 2
1063, 2
1065, 30
1067, 0
1068, 1
1071, 166
1072, 134
1073, 7
1074, 17
1075, 14
