1, 7
2, 14
3, 17
4, 72
5, 15
6, 51
7, 10
8, 10
9, 4
11, 16
12, 1
13, 15
14, 7
15, 5
16, 7
18, 9
19, 6
20, 2
21, 2
23, 4
24, 30
27, 1
28, 1
29, 0
31, 3
33, 3
34, 4
36, 1
37, 3
38, 4
39, 1
41, 7
42, 4
43, 8
44, 11
47, 1
50, 2
52, 3
53, 2
54, 2
59, 4
60, 2
63, 5
64, 1
66, 1
68, 13
69, 65
73, 11
76, 1
77, 3
78, 4
79, 15
80, 1
82, 4
83, 3
85, 4
86, 4
87, 6
88, 6
89, 12
91, 1
92, 1
93, 4
94, 1
95, 130
96, 7
97, 2
98, 20
99, 1
100, 0
101, 1
102, 0
103, 0
104, 1
105, 0
107, 2
108, 59
110, 4
111, 3
113, 15
114, 8
119, 1
120, 0
121, 68
123, 1
124, 3
125, 2
127, 4
128, 60
129, 3
131, 275
132, 5
134, 9
135, 4
136, 4
137, 0
138, 1
141, 24
142, 24
143, 1
144, 4
145, 13
146, 3
148, 8
149, 10
154, 1
155, 2
157, 0
158, 10
159, 17
160, 19
162, 9
163, 2
164, 1
166, 7
167, 19
168, 4
169, 5
170, 10
171, 10
172, 148
173, 10
174, 86
175, 13
176, 14
177, 0
180, 32
184, 2
186, 9
187, 3
188, 2
189, 2
190, 4
192, 2
193, 0
195, 9
196, 2
197, 3
198, 0
199, 1
200, 1
201, 5
204, 1
206, 0
207, 2
208, 0
209, 11
210, 284
211, 1
212, 465
213, 10
214, 6
215, 12
216, 0
217, 23
218, 0
219, 0
220, 0
221, 1
222, 0
223, 1
224, 14
226, 0
227, 4
229, 13
230, 1
231, 43
232, 1
235, 7
236, 0
237, 2
238, 2
239, 2
240, 5
242, 1
243, 8
244, 2
245, 5
246, 2
247, 0
248, 2
249, 5
250, 3
251, 16
252, 33
253, 2
254, 0
258, 17
259, 2
260, 12
261, 17
262, 15
263, 3
264, 10
265, 10
266, 2
267, 2
269, 4
270, 9
272, 0
275, 1
276, 1
277, 60
278, 0
279, 1
280, 11
282, 4
283, 6
284, 3
285, 16
286, 23
287, 54
292, 1
293, 2
294, 24
295, 29
296, 4
297, 2
298, 34
300, 25
302, 2
303, 82
304, 4
306, 111
307, 0
308, 1
309, 1
311, 5
312, 0
313, 8
315, 13
318, 165
319, 1
320, 67
321, 24
322, 4
323, 31
324, 0
325, 4
326, 7
327, 38
328, 4
329, 3
330, 9
331, 6
332, 2
333, 16
335, 40
336, 4
337, 5
338, 63
339, 4
340, 3
341, 0
342, 0
343, 112
344, 9
346, 24
347, 2
348, 9
349, 5
350, 13
352, 0
354, 2
355, 4
356, 4
357, 31
358, 0
360, 0
363, 7
364, 14
365, 5
366, 2
367, 1
368, 9
369, 2
371, 1
373, 27
378, 4372
379, 3
381, 4
382, 27
383, 13
384, 82
385, 9
387, 19
388, 11
389, 5
390, 0
391, 5
392, 227
393, 5
394, 194
395, 1
398, 18
399, 0
400, 1
401, 5
402, 8
403, 25
404, 0
405, 10
406, 10
407, 33
408, 12
409, 0
412, 13
413, 0
414, 12
416, 5
417, 7
418, 17
419, 45
420, 18
422, 2
423, 6
424, 191
425, 97
426, 0
427, 17
428, 8
429, 30
430, 4
432, 28
433, 22
434, 3
435, 1
436, 4
437, 0
438, 23
439, 14
443, 0
445, 0
447, 24
448, 4
449, 7
450, 6
451, 12
452, 4
453, 13
454, 4
455, 0
456, 6
457, 9
458, 5
460, 1
461, 23
462, 7
463, 1
464, 146
465, 3
466, 3
467, 11
468, 4
469, 8
470, 3
471, 6
472, 4
473, 8
474, 12
475, 10
476, 7
480, 6
481, 9
482, 15
483, 2
485, 2
486, 5
487, 8
488, 7
489, 12
490, 2
491, 27
492, 32
493, 32
494, 35
495, 1
497, 13
498, 7
500, 2
502, 5
503, 8
504, 0
506, 6
507, 41
508, 18
509, 5
511, 1
515, 1
516, 70
517, 23
518, 33
519, 25
520, 35
521, 625
522, 35
523, 0
524, 3
525, 11
527, 11
529, 16
530, 3
531, 1
533, 174
534, 3
535, 1
536, 1
537, 12
538, 15
539, 12
540, 4
541, 39
543, 3
544, 5
545, 16
546, 50
547, 16
548, 7
549, 27
551, 0
553, 4
554, 64
557, 37
558, 2
559, 79
560, 2
562, 10
563, 4
564, 23
565, 31
566, 26
568, 5
569, 5
570, 8
571, 2
573, 28
574, 13
575, 9
576, 5
577, 16
578, 35
579, 159
580, 2
581, 14
582, 45
585, 1
586, 0
587, 0
588, 13
592, 7
593, 25
594, 15
595, 20
596, 14
597, 5
598, 3
599, 9
600, 0
602, 15
603, 14
604, 14
605, 2
606, 24
607, 13
610, 6
611, 0
612, 10
613, 3
614, 14
615, 0
627, 1
630, 1
631, 1
632, 0
634, 0
635, 10
636, 17
637, 2
638, 0
640, 25
641, 1
642, 11
643, 567
644, 1
645, 7
646, 4
648, 4
649, 222
650, 7
651, 29
652, 0
655, 5
656, 12
657, 0
658, 2
659, 1
661, 0
662, 0
663, 4
664, 2
665, 2
666, 1
667, 5
668, 359
670, 2
671, 3
672, 0
673, 1
674, 1
675, 3
676, 1
677, 1
678, 3
679, 6
680, 0
681, 1
682, 1
683, 13
686, 0
687, 6
689, 0
690, 53
691, 3
692, 3
693, 118
694, 11
695, 18
696, 11
697, 22
698, 40
699, 5
700, 3
701, 3
702, 19
704, 4
705, 85
706, 20
707, 13
708, 9
709, 3
710, 13
711, 5
712, 8
713, 15
715, 0
716, 2
717, 1
721, 3
722, 3
723, 11
724, 5
725, 1
726, 3
731, 2
732, 4
733, 6
734, 4
735, 5
736, 6
741, 1
742, 3
743, 3
744, 3
745, 1
746, 5
752, 22
753, 2
754, 379
755, 11
756, 13
761, 2
762, 9
763, 22
764, 3
765, 11
770, 6
817, 12
819, 16
821, 0
823, 0
824, 1
826, 11
828, 3
829, 0
830, 4
831, 25
832, 33
835, 18
836, 6
837, 2
838, 0
839, 10
840, 2
841, 8
842, 3
845, 8
846, 62
847, 16
848, 7
849, 2
850, 7
851, 8
852, 3
853, 12
854, 2
855, 11
856, 5
858, 2
859, 4
863, 11
864, 25
865, 1
866, 8
867, 8
868, 43
869, 239
871, 147
872, 166
873, 93
874, 1732
875, 4
876, 2
877, 8
878, 15
879, 0
880, 15
881, 8
882, 5
883, 13
885, 627
886, 20
887, 4
888, 8
889, 4
890, 25
891, 27
892, 24
893, 66
894, 1
895, 12
896, 5
897, 1
898, 1
899, 22
900, 4
904, 0
905, 1
906, 0
907, 0
910, 110
911, 7
912, 19
913, 1
915, 9
916, 0
917, 0
918, 1
919, 10
921, 5
922, 30
926, 5
927, 17
928, 11
929, 2
930, 6
931, 4
932, 7
933, 10
934, 3
935, 5
936, 20
937, 10
938, 1
939, 0
940, 1
941, 8
942, 11
946, 375
957, 4
958, 7
959, 27
960, 3
961, 21
962, 19
963, 21
964, 6
966, 4
967, 7
968, 2
969, 25
970, 4
971, 6
972, 15
973, 100
974, 15
975, 6
976, 22
979, 7
980, 21
981, 269
982, 212
983, 3
984, 13
985, 17
986, 2
987, 14
989, 32
992, 16
993, 37
994, 1
995, 9
996, 6
997, 30
998, 4
999, 1
1000, 16
1001, 0
1002, 3
1003, 46
1004, 2
1005, 4
1009, 1
1011, 8
1012, 6
1013, 2
1014, 3
1015, 0
1016, 9
1017, 1
1018, 1
1019, 30
1020, 8
1021, 2
1023, 3
1025, 1
1026, 3
1027, 3
1029, 1
1036, 2
1037, 3
1038, 1
1039, 3
1043, 1
1044, 113
1047, 0
1048, 3
1049, 7
1050, 11
1051, 16
1052, 35
1053, 33
1054, 145
1056, 4
1057, 34
1059, 4
1060, 0
1061, 3
1062, 1
1063, 1
1065, 17
1067, 0
1068, 0
1071, 110
1072, 79
1073, 4
1074, 9
1075, 8
1076, 3
1077, 16
1079, 18
1080, 6
1081, 7
1082, 13
1083, 7
1084, 10
1085, 37
1086, 4
1087, 5
1088, 22
1089, 35
1091, 6
1092, 121
1093, 22
1094, 14
1096, 2
1097, 154
1098, 2
1099, 20
1101, 0
1104, 13
1105, 33
1106, 3
1107, 15
1108, 4
1109, 13
1110, 10
1111, 7
1113, 16
1114, 1
1115, 2
1116, 6
1119, 25
1120, 340
1121, 11
1122, 6
1124, 26
1125, 21
1126, 0
1127, 475
1128, 1
1130, 2
1131, 4
1133, 26
1134, 0
1135, 14
1139, 2
1141, 13
1142, 35
1143, 222
1148, 4
1149, 3
1150, 14
1151, 2
1152, 2
1153, 3
1154, 6
1155, 9
1160, 8
1161, 5
1166, 5
1168, 13
1169, 9
1171, 3
1172, 3
1173, 3
1174, 6
1175, 6
1176, 119
1177, 1
1178, 0
1180, 14
1181, 4
1182, 27
1183, 1
1184, 0
1185, 7
1186, 2
1187, 7
1188, 6
1189, 12
1190, 10
1191, 3
1192, 20
1193, 8
1194, 2144
1195, 80
1196, 30
1198, 1
1199, 4
1200, 4
1201, 2
1202, 0
1203, 1
1204, 1
1205, 9
1206, 0
1207, 7
1208, 5
1209, 0
1210, 0
1213, 3
1214, 0
1215, 0
1217, 0
1218, 2
1223, 0
1224, 1
1227, 0
1230, 26
1231, 28
1233, 6
1234, 2
1236, 0
1237, 3
1239, 3
1240, 23
1241, 4
1242, 0
1243, 0
1244, 22
1247, 1347
1249, 10370
1250, 5
1251, 9
1252, 6
1253, 7
1254, 12
1256, 13
1258, 7
1260, 29
1261, 5
1262, 5
1263, 27
1264, 1
1265, 1
1266, 0
1267, 0
1268, 3
1269, 2
1270, 11
1271, 0
1272, 0
1273, 0
1274, 4
1275, 7
1276, 1
1277, 5
1278, 57
1280, 64
1281, 1
1282, 6
1285, 1
1286, 2
1287, 2
1288, 11
1290, 1
1291, 1
1292, 10
1294, 15
1295, 13
1296, 53
1297, 2
1298, 1
1299, 2
1300, 2
1301, 0
1302, 0
1303, 0
1304, 0
1305, 0
1306, 0
1307, 0
1309, 0
1310, 1
1311, 0
1313, 4
1314, 15
1315, 3
1316, 1
1318, 8
1320, 15
1321, 11
1322, 5
1324, 58
1325, 87
1326, 5
1327, 2
1328, 4
1329, 5
1332, 2
1333, 1
1335, 3
1337, 8
1338, 2
1340, 9
1341, 11
1342, 117
1343, 4
1344, 5
1345, 7
1346, 0
1348, 2
1349, 7
1350, 14
1351, 5
1352, 8
1353, 359
1354, 8
1355, 1
1356, 10
1357, 39
1358, 3
1359, 9
1360, 11
1361, 0
1362, 2
1365, 1
1366, 10
1367, 20
1368, 13
1369, 3
1370, 8
1372, 10
1377, 42
1378, 1
1379, 0
1382, 3
1383, 1
1384, 1
1385, 6
1386, 11
1387, 0
1388, 2
1390, 2
1391, 0
1392, 1
1393, 12
1395, 2
1398, 1
1399, 20
1401, 0
1404, 0
1405, 3
1407, 6
1409, 6
1410, 5
1411, 9
1414, 57
1415, 1
1416, 1
1417, 54
1418, 4
1419, 64
1420, 2
1423, 4
1424, 4
1425, 3
1426, 39
1428, 0
1429, 16
1430, 47
1433, 8
1434, 6
1436, 19
1437, 2
1438, 8
1439, 1934
1442, 2
1446, 2
1447, 6
1448, 6
1450, 1
1451, 0
1452, 0
1453, 0
1454, 0
1459, 31
1460, 27
1461, 3
1463, 10
1465, 15
1466, 17
1467, 6
1468, 27
1469, 3
1470, 6
1472, 5
1474, 260
1475, 2
1476, 3
1477, 0
1478, 19
1479, 10
1481, 15
1482, 0
1483, 22
1484, 1
1485, 53
1486, 41
