1, 1810
2, 5812
3, 8019
4, 30849
5, 8912
6, 397
7, 206
8, 5403
9, 2519
11, 9076
12, 607
13, 9683
14, 4066
15, 2777
16, 4116
18, 5051
19, 3541
20, 1433
21, 1572
23, 2730
24, 14726
27, 589
28, 1144
29, 245
31, 2421
33, 1977
34, 2589
36, 906
37, 2261
38, 2849
39, 1264
41, 3843
42, 2497
43, 5211
44, 5955
47, 840
50, 1475
52, 2253
53, 1239
54, 1311
59, 2345
60, 1265
63, 3034
64, 1093
66, 752
68, 7386
69, 25394
73, 5590
76, 980
77, 104
78, 2577
79, 8073
80, 784
82, 2429
83, 2009
85, 2510
86, 2994
87, 3243
88, 3224
89, 8202
91, 710
92, 657
93, 2816
94, 1075
95, 58671
96, 4261
97, 1807
98, 12870
99, 704
100, 339
101, 670
102, 372
103, 56
104, 766
105, 164
107, 1633
108, 811
110, 2469
111, 2436
113, 8562
114, 4981
119, 611
120, 568
121, 32862
123, 766
124, 2036
125, 1611
127, 2602
128, 27061
129, 1981
131, 119175
132, 3294
134, 5965
135, 2635
136, 2693
137, 333
138, 905
141, 439
142, 12921
143, 967
144, 2669
145, 7209
146, 1951
148, 4648
149, 6453
154, 912
155, 1460
157, 117
158, 6705
159, 8513
160, 9776
162, 257
163, 1428
164, 1046
166, 3975
167, 11126
168, 129
169, 3155
170, 5618
171, 5820
172, 60428
173, 5705
174, 32549
175, 8296
176, 7793
177, 195
180, 15634
184, 1454
186, 5824
187, 2532
188, 1741
189, 1576
190, 2881
192, 1619
193, 348
195, 5750
196, 1534
197, 83
198, 213
199, 860
200, 923
201, 3103
204, 598
206, 363
207, 1870
208, 59
209, 325
210, 60694
211, 604
212, 235155
213, 221
214, 3566
215, 7239
216, 327
217, 13304
218, 18
219, 13
220, 222
221, 41
222, 101
223, 1176
224, 8738
226, 26
227, 2610
229, 7187
230, 734
231, 17362
232, 757
235, 4738
236, 278
237, 1373
238, 1248
239, 2012
240, 3105
242, 826
243, 4972
244, 1108
245, 2968
246, 1710
247, 226
248, 1351
249, 2287
250, 2234
251, 8622
252, 17959
253, 1768
254, 200
258, 300
259, 1397
260, 6244
261, 9226
262, 7575
263, 1842
264, 4823
265, 4819
266, 1222
267, 1377
269, 2746
270, 5503
272, 413
275, 612
276, 1143
277, 21225
278, 141
279, 587
280, 6643
282, 2669
283, 3693
284, 2150
285, 215
286, 12137
287, 22593
292, 931
293, 1116
294, 12169
295, 14429
296, 2013
297, 1173
298, 15157
300, 13361
302, 1207
303, 30916
304, 2738
306, 40549
307, 161
308, 532
309, 703
311, 3083
312, 264
313, 4109
315, 5518
318, 440
319, 1081
320, 27672
321, 10323
322, 2096
323, 13483
324, 367
325, 2092
326, 4780
327, 16152
328, 2605
329, 1975
330, 145
331, 3164
332, 944
333, 8459
335, 19431
336, 2440
337, 2969
338, 30094
339, 2608
340, 2197
341, 258
342, 255
343, 64538
344, 5251
346, 11096
347, 1201
348, 4541
349, 5358
350, 3516
352, 192
354, 918
355, 2506
356, 2540
357, 10259
358, 208
360, 437
363, 3504
364, 6832
365, 3447
366, 256
367, 1258
368, 5298
369, 1074
371, 752
373, 13624
378, 433139
379, 2062
381, 1995
382, 8813
383, 2730
384, 27456
385, 6424
387, 7434
388, 6346
389, 3763
390, 530
391, 3419
392, 89476
393, 3145
394, 30409
395, 988
398, 8630
399, 272
400, 54
401, 3429
402, 5262
403, 9767
404, 310
405, 5140
406, 5338
407, 14641
408, 6693
409, 113
412, 6758
413, 563
414, 6515
416, 3595
417, 4186
418, 9741
419, 24915
420, 10268
422, 1367
423, 3560
424, 75676
425, 47379
426, 268
427, 11602
428, 5246
429, 15072
430, 2805
432, 13663
433, 11353
434, 2044
435, 966
436, 2639
437, 351
438, 13340
439, 7526
443, 236
445, 210
447, 12237
448, 1858
449, 4333
450, 3779
451, 6369
452, 2476
453, 5740
454, 2663
455, 130
456, 3157
457, 5131
458, 3135
460, 619
461, 12013
462, 4336
463, 784
464, 709
465, 2087
466, 1660
467, 295
468, 2277
469, 4343
470, 2200
471, 3841
472, 2736
473, 4604
474, 6790
475, 3096
476, 3077
480, 3122
481, 4837
482, 198
483, 1652
485, 1460
486, 2404
487, 3284
488, 3383
489, 6795
490, 1675
491, 13247
492, 15205
493, 426
494, 16521
495, 641
497, 7072
498, 4173
500, 1506
502, 2979
503, 4902
504, 288
506, 3958
507, 15892
508, 10395
509, 2880
511, 1145
515, 954
516, 32888
517, 12346
518, 15365
519, 11735
520, 15547
521, 204792
522, 17696
523, 312
524, 2110
525, 261
527, 8149
529, 8400
530, 1691
531, 869
533, 93718
534, 2099
535, 847
536, 684
537, 7594
538, 7568
539, 6503
540, 1950
541, 18731
543, 2052
544, 3212
545, 7172
546, 23383
547, 11759
548, 4221
549, 11918
551, 204
553, 2280
554, 17814
557, 17713
558, 1423
559, 36335
560, 1462
562, 5334
563, 2627
564, 13140
565, 18139
566, 12093
568, 2798
569, 3350
570, 5056
571, 1252
573, 15305
574, 8161
575, 6198
576, 3517
577, 9741
578, 18385
579, 59918
580, 1330
581, 8834
582, 22498
585, 669
586, 39
587, 227
588, 7715
592, 3345
593, 14236
594, 6023
595, 10678
596, 378
597, 3430
598, 2135
599, 4554
600, 379
602, 8895
603, 8220
604, 8684
605, 1352
606, 10107
607, 8713
610, 221
611, 305
612, 6326
613, 2452
614, 8925
615, 173
627, 1247
630, 690
631, 759
632, 192
634, 464
635, 6652
636, 421
637, 1227
638, 301
640, 14756
641, 851
642, 7439
643, 203095
644, 729
645, 197
646, 2522
648, 2713
649, 87078
650, 4502
651, 15136
652, 486
655, 3253
656, 6355
657, 245
658, 1287
659, 767
661, 503
662, 570
663, 2533
664, 1179
665, 1671
666, 952
667, 3170
668, 130024
670, 1759
671, 1986
672, 306
673, 1083
674, 864
675, 2725
676, 842
677, 718
678, 2495
679, 3679
680, 372
681, 1049
682, 719
683, 7677
686, 597
687, 4012
689, 458
690, 23756
691, 1842
692, 2157
693, 48333
694, 6838
695, 238
696, 6563
697, 10176
698, 24220
699, 2920
700, 2099
701, 2297
702, 8174
704, 2600
705, 899
706, 10596
707, 7899
708, 4955
709, 1643
710, 6293
711, 3451
712, 5129
713, 8567
715, 220
716, 1593
717, 793
721, 2148
722, 1799
723, 6144
724, 3163
725, 840
726, 1882
731, 1374
732, 3909
733, 5305
734, 2794
735, 2818
736, 3099
741, 669
742, 1923
743, 1825
744, 2432
745, 800
746, 3091
752, 13403
753, 974
754, 61714
755, 5827
756, 7643
761, 1339
762, 5317
763, 12217
764, 2376
765, 6628
770, 3382
817, 6311
819, 8327
821, 525
823, 498
824, 623
826, 6752
828, 1947
829, 281
830, 2790
831, 13400
832, 14379
835, 10343
836, 3438
837, 1254
838, 302
839, 6119
840, 1233
841, 4213
842, 1731
845, 4077
846, 24474
847, 7847
848, 166
849, 1428
850, 4293
851, 156
852, 2033
853, 6863
854, 1490
855, 5679
856, 2323
858, 1210
859, 2968
863, 7147
864, 14706
865, 846
866, 233
867, 4471
868, 19017
869, 64607
871, 71199
872, 55929
873, 48875
874, 551812
875, 3393
876, 1741
877, 5710
878, 8878
879, 164
880, 10036
881, 4906
882, 3559
883, 7696
885, 243321
886, 10466
887, 3203
888, 4396
889, 2193
890, 16199
891, 14904
892, 14205
893, 31648
894, 1172
895, 7066
896, 3087
897, 883
898, 818
899, 11556
900, 2640
904, 431
905, 1195
906, 214
907, 247
910, 15258
911, 4367
912, 10063
913, 817
915, 5537
916, 390
917, 444
918, 915
919, 6213
921, 3273
922, 15639
926, 2654
927, 8966
928, 6393
929, 1182
930, 2904
931, 2294
932, 4076
933, 2913
934, 2363
935, 3179
936, 10033
937, 5851
938, 550
939, 303
940, 823
941, 4271
942, 5163
946, 30692
957, 2929
958, 4397
959, 13683
960, 1899
961, 12569
962, 11036
963, 9546
964, 3751
966, 2817
967, 4483
968, 1331
969, 301
970, 2926
971, 3325
972, 171
973, 35491
974, 9775
975, 3489
976, 6839
979, 4460
980, 11654
981, 32490
982, 127971
983, 1917
984, 7663
985, 9464
986, 1948
987, 8394
989, 18736
992, 6843
993, 20489
994, 1239
995, 5195
996, 3468
997, 336
998, 2819
999, 1016
1000, 9001
1001, 413
1002, 2343
1003, 21967
1004, 1273
1005, 2920
1009, 1006
1011, 5225
1012, 4300
1013, 1769
1014, 2213
1015, 285
1016, 6013
1017, 1007
1018, 803
1019, 17910
1020, 5215
1021, 1750
1023, 1934
1025, 1002
1026, 2158
1027, 2052
1029, 1126
1036, 1616
1037, 2136
1038, 591
1039, 2094
1043, 1063
1044, 706
1047, 361
1048, 2206
1049, 4655
1050, 240
1051, 709
1052, 11175
1053, 14377
1054, 68242
1056, 2893
1057, 20489
1059, 2493
1060, 36
1061, 2096
1062, 1050
1063, 912
1065, 10330
1067, 42
1068, 480
1071, 46440
1072, 638
1073, 2789
1074, 6002
1075, 5173
1076, 2309
1077, 267
1079, 558
1080, 4345
1081, 4015
1082, 5588
1083, 3105
1084, 3656
1085, 11193
1086, 2307
1087, 2812
1088, 12999
1089, 270
1091, 3896
1092, 45739
1093, 11395
1094, 8475
1096, 1416
1097, 53395
1098, 1239
1099, 10226
1101, 258
1104, 7707
1105, 13973
1106, 1971
1107, 8060
1108, 3023
1109, 7570
1110, 7429
1111, 189
1113, 7441
1114, 1096
1115, 1216
1116, 3182
1119, 11894
1120, 123628
1121, 6563
1122, 208
1124, 576
1125, 10637
1126, 484
1127, 1118
1128, 809
1130, 1275
1131, 2023
1133, 13721
1134, 448
1135, 7475
1139, 1498
1141, 5155
1142, 15955
1143, 77304
1148, 2418
1149, 1721
1150, 8006
1151, 1530
1152, 139
1153, 1479
1154, 3358
1155, 5523
1160, 4771
1161, 3087
1166, 3179
1168, 7037
1169, 4986
1171, 2086
1172, 2020
1173, 125
1174, 143
1175, 3634
1176, 1350
1177, 511
1178, 196
1180, 4887
1181, 2280
1182, 14348
1183, 787
1184, 383
1185, 4183
1186, 1236
1187, 3721
1188, 3598
1189, 6737
1190, 5798
1191, 2037
1192, 8449
1193, 2915
1194, 501
1195, 31149
1196, 14006
1198, 741
1199, 2469
1200, 2654
1201, 1242
1202, 294
1203, 937
1204, 811
1205, 6054
1206, 374
1207, 223
1208, 2975
1209, 231
1210, 267
1213, 2200
1214, 288
1215, 553
1217, 412
1218, 1592
1223, 627
1224, 1137
1227, 532
1230, 13157
1231, 15389
1233, 3704
1234, 1321
1236, 331
1237, 1785
1239, 2136
1240, 8211
1241, 2737
1242, 231
1243, 365
1244, 11207
1247, 1114
1249, 4323442
1250, 2835
1251, 243
