1, 15
2, 50
3, 73
4, 261
5, 74
6, 159
7, 45
8, 44
9, 21
11, 71
12, 5
13, 74
14, 35
15, 28
16, 34
18, 42
19, 26
20, 14
21, 13
23, 19
24, 130
27, 5
28, 9
29, 2
31, 18
33, 16
34, 21
36, 7
37, 21
38, 23
39, 9
41, 38
42, 22
43, 43
44, 58
47, 7
50, 13
52, 16
53, 11
54, 10
59, 16
60, 11
63, 27
64, 9
66, 6
68, 54
69, 195
73, 46
76, 8
77, 19
78, 19
79, 61
80, 7
82, 18
83, 18
85, 20
86, 24
87, 26
88, 33
89, 60
91, 5
92, 5
93, 22
94, 8
95, 547
96, 35
97, 16
98, 91
99, 6
100, 3
101, 7
102, 3
103, 4
104, 6
105, 1
107, 12
108, 209
110, 19
111, 19
113, 59
114, 38
119, 5
120, 5
121, 231
123, 6
124, 18
125, 13
127, 23
128, 205
129, 15
131, 1036
132, 22
134, 47
135, 21
136, 23
137, 3
138, 7
141, 100
142, 112
143, 7
144, 21
145, 67
146, 15
148, 45
149, 50
154, 8
155, 12
157, 1
158, 52
159, 77
160, 77
162, 48
163, 13
164, 9
166, 35
167, 81
168, 21
169, 24
170, 45
171, 46
172, 533
173, 53
174, 270
175, 64
176, 54
177, 1
180, 124
184, 11
186, 43
187, 18
188, 16
189, 12
190, 25
192, 12
193, 3
195, 41
196, 12
197, 15
198, 1
199, 8
200, 6
201, 24
204, 5
206, 3
207, 12
208, 4
209, 51
210, 556
211, 5
212, 1803
213, 47
214, 29
215, 54
216, 2
217, 95
218, 3
219, 2
220, 1
221, 7
222, 1
223, 8
224, 66
226, 1
227, 20
229, 48
230, 6
231, 166
232, 7
235, 40
236, 2
237, 9
238, 10
239, 15
240, 32
242, 6
243, 40
244, 9
245, 24
246, 13
247, 2
248, 12
249, 21
250, 19
251, 65
252, 151
253, 14
254, 1
258, 74
259, 10
260, 77
261, 78
262, 69
263, 14
264, 45
265, 46
266, 11
267, 10
269, 20
270, 39
272, 2
275, 5
276, 9
277, 207
278, 1
279, 5
280, 56
282, 24
283, 38
284, 18
285, 96
286, 83
287, 219
292, 7
293, 10
294, 105
295, 121
296, 14
297, 8
298, 130
300, 108
302, 12
303, 243
304, 22
306, 340
307, 1
308, 4
309, 5
311, 27
312, 2
313, 29
315, 41
318, 670
319, 8
320, 203
321, 94
322, 17
323, 104
324, 3
325, 16
326, 32
327, 118
328, 21
329, 19
330, 43
331, 25
332, 9
333, 68
335, 164
336, 20
337, 28
338, 270
339, 20
340, 17
341, 2
342, 2
343, 309
344, 42
346, 96
347, 10
348, 39
349, 27
350, 56
352, 1
354, 8
355, 19
356, 18
357, 64
358, 1
360, 4
363, 31
364, 56
365, 30
366, 11
367, 10
368, 43
369, 8
